url,label,domain_length,num_hyphens,url_length,suspicious_keyword_count,has_login_keyword,brand_similarity_score,num_special_chars,path_length,num_digits,num_slashes,has_verify_keyword,has_query_string,has_password_keyword,has_confirm_keyword,has_account_keyword,has_secure_keyword,has_signin_keyword,has_update_keyword,has_bank_keyword,subdomain_count
http://dropbox-verify-account-3666.alert-check.net/login?id=503666&next=account,1,43,4,79,3,1,0.1818,10,6,10,3,1,1,0,0,1,0,0,0,0,1
https://shop-fr-6693.trusted-web.org/products,0,28,3,45,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://www.hp.com/press?utm_source=dataset&utm_medium=web,0,10,0,58,0,0,0.0,8,6,0,3,0,1,0,0,0,0,0,0,0,1
https://education-uk-21353.trusted-web.org/?page=354,0,34,3,52,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
https://www.jetbrains.com/help,0,17,0,30,0,0,0.4444,2,5,0,3,0,0,0,0,0,0,0,0,0,1
http://adobe-signin-account-7414.alert-check.org/login/signin-account,1,41,5,69,3,1,0.1818,7,21,4,4,0,0,0,0,1,0,1,0,0,1
http://crypto-login-payment-7583.alert-check.org/login?session=907583&continue=login,1,41,4,84,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://gmail-login-identity-2189.alert-check.com/login?session=902189&continue=login,1,41,4,84,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://health-sg-21253.trusted-web.com/?ref=organic&lang=sg,0,31,3,60,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
http://netflix-verify-account-21650.alert-check.online/login?session=921650&continue=verify,1,47,4,91,3,1,0.1818,10,6,11,3,1,1,0,0,1,0,0,0,0,1
https://shop-jp-17013.trusted-web.com/features,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-uk-13846.trusted-web.io/support?ref=organic&lang=uk,0,31,3,67,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://sports-in-20000.trusted-web.co/docs?page=1,0,30,3,50,0,0,0.2727,7,5,6,3,0,1,0,0,0,0,0,0,0,1
http://netflix-verify-billing-9050.alert-check.org/login?session=909050&continue=verify,1,43,4,87,3,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
https://travel-us-23706.trusted-web.net/about,0,31,3,45,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
https://www.ubuntu.com/about?lang=en&ref=research,0,14,0,49,0,0,0.3333,6,6,0,3,0,1,0,0,0,0,0,0,0,1
http://netflix-update-token-27840.alert-check.com/verify?id=527840&next=token,1,42,4,77,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,0,1
https://shop-us-13803.trusted-web.io/support,0,28,3,44,1,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://bank-unlock-invoice-6749.alert-check.net/login?session=906749&continue=unlock,1,40,4,84,4,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,1,1
https://food-au-10378.trusted-web.info/pricing?ref=organic&lang=au,0,30,3,66,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://media-de-13886.trusted-web.io/support?page=387,0,29,3,54,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://media-nl-23696.trusted-web.org/about?page=197,0,30,3,53,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
https://food-ca-14847.trusted-web.com/careers,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://health-uk-27644.trusted-web.org/products?page=145,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://office365-unlock-card-14316.alert-check.co/login?id=514316&next=card,1,42,4,75,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,0,0,0,1
http://gmail-confirm-identity-13060.alert-check.co/login/confirm-identity,1,43,5,73,2,1,0.1818,7,23,5,4,0,0,0,1,0,0,0,0,0,1
https://tech-de-17769.trusted-web.co/features,0,28,3,45,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-verify-security-29922.alert-check.net/verify?id=529922&next=security,1,43,4,81,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://wallet-update-token-20648.alert-check.site/login?session=920648&continue=update,1,42,4,86,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://amazon-secure-security-22833.alert-check.online/login?id=522833&next=security,1,47,4,84,3,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
http://wallet-secure-identity.example-phish.com/secure-identity?id=3726&next=identity,1,40,4,85,2,0,0.3077,10,16,4,3,0,1,0,0,0,1,0,0,0,1
https://health-nl-12283.trusted-web.dev/blog?ref=organic&lang=nl,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
http://instagram-confirm-password.example-phish.com/confirm-password?id=1275&next=password,1,44,4,90,2,0,0.3077,10,17,4,3,0,1,1,1,0,0,0,0,0,1
https://food-fr-22018.trusted-web.co/?ref=organic&lang=fr,0,28,3,57,0,0,0.2727,9,1,5,3,0,1,0,0,0,0,0,0,0,1
https://media-jp-13435.trusted-web.net/support?ref=organic&lang=jp,0,30,3,66,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://tech-fr-4000.trusted-web.info/about?ref=organic&lang=fr,0,29,3,63,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-recover-payment-7918.alert-check.org/login/recover-payment,1,42,5,71,1,1,0.1818,7,22,4,4,0,0,0,0,0,0,0,0,0,1
https://sports-us-27920.trusted-web.net/products?page=421,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://adobe-signin-invoice-10293.alert-check.org/login?id=510293&next=invoice,1,42,4,78,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
http://topup-phish-131.source-feed.example-malicious.net/login-verify?id=200131,1,49,5,79,2,1,0.2353,10,13,9,3,1,1,0,0,0,0,0,0,0,2
https://www.oracle.com/events?lang=en&ref=research,0,14,0,50,0,0,0.3333,6,7,0,3,0,1,0,0,0,0,0,0,0,1
https://sports-au-24770.trusted-web.dev/about?page=271,0,31,3,54,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
https://media-ca-27745.trusted-web.org/products?ref=organic&lang=ca,0,30,3,67,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://shop-au-27753.trusted-web.org/products,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
https://finance-us-15315.trusted-web.net/careers,0,32,3,48,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://gmail-secure-invoice-28251.alert-check.com/verify?id=528251&next=invoice,1,42,4,79,3,0,0.1818,10,7,11,3,1,1,0,0,0,1,0,0,0,1
https://news-sg-241.trusted-web.com/?ref=organic&lang=sg,0,27,3,56,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
https://education-uk-26753.trusted-web.dev/contact?page=254,0,34,3,59,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://gmail-secure-token-6292.alert-check.net/login/secure-token,1,39,5,65,2,1,0.1818,7,19,4,4,0,0,0,0,0,1,0,0,0,1
http://netflix-signin-invoice-24672.alert-check.online/login?id=524672&next=invoice,1,47,4,83,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
http://gmail-signin-token-20727.alert-check.site/login?id=520727&next=token,1,41,4,75,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,1,0,0,1
https://travel-us-23107.trusted-web.com/about?ref=organic&lang=us,0,31,3,65,0,0,0.2727,9,6,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-fr-4007.trusted-web.info/about?page=8,0,32,3,53,0,0,0.2727,7,6,5,3,0,1,0,0,0,0,0,0,0,1
https://health-fr-23804.trusted-web.net/about?page=305,0,31,3,54,0,0,0.2727,7,6,8,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-account-7436.alert-check.org/login?session=907436&continue=reset,1,41,4,84,4,1,0.1818,10,6,10,3,0,1,0,0,1,0,0,0,0,1
http://apple-login-billing-23407.alert-check.online/login/login-billing,1,44,5,71,2,1,0.1818,7,20,5,4,0,0,0,0,0,0,0,0,0,1
http://amazon-login-billing-1809.alert-check.com/login?id=501809&next=billing,1,41,4,77,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://office365-secure-session-23209.alert-check.online/login/secure-session,1,49,5,77,2,1,0.1818,7,21,8,4,0,0,0,0,0,1,0,0,0,1
http://apple-recover-identity-6092.alert-check.net/login?session=906092&continue=recover,1,43,4,88,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://gmail-secure-billing-19972.alert-check.site/login/secure-billing,1,43,5,71,3,1,0.1818,7,21,5,4,0,0,0,0,0,1,0,0,0,1
https://www.mozilla.org/resources?lang=en&ref=research,0,15,0,54,0,0,0.3333,6,10,0,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-recover-token-28076.alert-check.com/verify?session=928076&continue=recover,1,43,4,89,1,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://tech-fr-1301.trusted-web.io/?page=302,0,27,3,45,0,0,0.2727,7,1,7,3,0,1,0,0,0,0,0,0,0,1
https://www.ibm.com/community?lang=en&ref=research,0,11,0,50,0,0,0.0,6,10,0,3,0,1,0,0,0,0,0,0,0,1
http://bank-validate-payment-11465.alert-check.co/login?session=911465&continue=validate,1,42,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,1,1
https://travel-jp-15517.trusted-web.net/careers?ref=organic&lang=jp,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-validate-session-5331.alert-check.net/login?id=505331&next=session,1,47,4,83,1,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://sports-nl-15589.trusted-web.net/careers?ref=organic&lang=nl,0,31,3,67,0,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
http://office365-signin-token-20724.alert-check.site/login?id=520724&next=token,1,45,4,79,2,1,0.1818,10,6,14,3,0,1,0,0,0,0,1,0,0,1
https://news-us-21900.trusted-web.co/,0,28,3,37,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
http://office365-reset-card-7081.alert-check.net/login/reset-card,1,41,5,65,2,1,0.1818,7,17,7,4,0,0,0,0,0,0,0,0,0,1
http://office365-login-security-4704.alert-check.net/login?id=504704&next=security,1,45,4,82,2,1,0.1818,10,6,13,3,0,1,0,0,0,0,0,0,0,1
https://shop-nl-10473.trusted-web.info/pricing,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://shop-de-17164.trusted-web.org/features?ref=organic&lang=de,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://amazon-login-billing-1810.alert-check.com/login/login-billing,1,41,5,68,2,1,0.1818,7,20,4,4,0,0,0,0,0,0,0,0,0,1
https://travel-de-7866.trusted-web.dev/products,0,30,3,47,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
http://mastercard-recover-session.example-phish.com/recover-session?id=2727&next=session,1,44,4,88,0,0,0.3077,10,16,4,3,0,1,0,0,0,0,0,0,0,1
https://travel-ca-19328.trusted-web.org/docs?page=329,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://sports-au-11868.trusted-web.io/blog,0,30,3,43,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
https://media-in-17306.trusted-web.org/features?page=307,0,30,3,56,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
http://crypto-reset-security-22917.alert-check.online/login?id=522917&next=security,1,46,4,83,3,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://office365-reset-token-17161.alert-check.info/login/reset-token,1,44,5,69,2,1,0.1818,7,18,8,4,0,0,0,0,0,0,0,0,0,1
https://health-in-25392.trusted-web.com/contact,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://health-jp-16724.trusted-web.info/careers?page=225,0,32,3,57,0,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
https://media-ca-21146.trusted-web.com/?page=147,0,30,3,48,0,0,0.2727,7,1,8,3,0,1,0,0,0,0,0,0,0,1
https://food-sg-28768.trusted-web.io/products?ref=organic&lang=sg,0,28,3,65,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-update-password-15258.alert-check.info/login?id=515258&next=password,1,46,4,83,3,1,0.1818,10,6,11,3,0,1,1,0,0,0,0,1,0,1
https://travel-uk-4538.trusted-web.org/contact?page=39,0,30,3,54,0,0,0.2727,7,8,6,3,0,1,0,0,0,0,0,0,0,1
https://www.nytimes.com/solutions?lang=en&ref=research,0,15,0,54,0,0,0.3333,6,10,0,3,0,1,0,0,0,0,0,0,0,1
http://kraken-secure-payment.example-phish.com/secure-payment?id=744&next=payment,1,39,4,81,1,0,0.3077,10,15,3,3,0,1,0,0,0,1,0,0,0,1
https://travel-us-1206.trusted-web.io/,0,29,3,38,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
https://education-ca-741.trusted-web.net/,0,32,3,41,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
http://microsoft-update-security-4793.alert-check.net/login?session=904793&continue=update,1,46,4,90,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,1,0,1
https://sports-sg-6559.trusted-web.com/products?ref=organic&lang=sg,0,30,3,67,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://shop-fr-20795.trusted-web.info/docs?page=296,0,30,3,52,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-au-28057.trusted-web.net/products?ref=organic&lang=au,0,31,3,68,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
http://gmail-unlock-account-25480.alert-check.com/verify/unlock-account,1,42,5,71,3,0,0.1818,7,22,5,4,1,0,0,0,1,0,0,0,0,1
http://adobe-update-account-10941.alert-check.co/login?id=510941&next=account,1,41,4,77,3,1,0.1818,10,6,11,3,0,1,0,0,1,0,0,1,0,1
https://food-sg-16767.trusted-web.info/careers,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://travel-nl-8377.trusted-web.info/products?ref=organic&lang=nl,0,31,3,68,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
https://health-au-3163.trusted-web.co/about?ref=organic&lang=au,0,29,3,63,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://news-nl-871.trusted-web.net/?ref=organic&lang=nl,0,27,3,56,0,0,0.2727,9,1,3,3,0,1,0,0,0,0,0,0,0,1
http://dropbox-secure-payment-4136.alert-check.net/login?session=904136&continue=secure,1,43,4,87,2,1,0.1818,10,6,10,3,0,1,0,0,0,1,0,0,0,1
http://gmail-unlock-billing-2079.alert-check.com/login?id=502079&next=billing,1,41,4,77,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://sports-nl-6289.trusted-web.info/contact?ref=organic&lang=nl,0,31,3,67,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
http://adobe-verify-security-4749.alert-check.net/login?id=504749&next=security,1,42,4,79,3,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://dropbox-update-identity-13100.alert-check.co/login?session=913100&continue=update,1,44,4,88,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
http://amazon-validate-identity-16859.alert-check.info/login?session=916859&continue=validate,1,47,4,93,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
https://site986.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
http://crypto-confirm-billing-12693.alert-check.co/login?id=512693&next=billing,1,43,4,79,3,1,0.1818,10,6,11,3,0,1,0,1,0,0,0,0,0,1
https://health-uk-4243.trusted-web.com/contact?ref=organic&lang=uk,0,30,3,66,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://www.ietf.org/status,0,12,0,27,0,0,0.4286,2,7,0,3,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-token-13357.alert-check.co/login/verify-token,1,40,5,66,2,1,0.1818,7,19,5,4,1,0,0,0,0,0,0,0,0,1
https://www.worldbank.org/insights?utm_source=dataset&utm_medium=web,0,17,0,68,1,0,0.4444,8,9,0,3,0,1,0,0,0,0,0,0,1,1
http://paypal-secure-billing-16345.alert-check.info/login/secure-billing,1,44,5,72,3,1,0.1818,7,21,5,4,0,0,0,0,0,1,0,0,0,1
http://wallet-recover-identity-20504.alert-check.site/login?session=920504&continue=recover,1,46,4,91,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://adobe-validate-billing-2122.alert-check.com/login/validate-billing,1,43,5,73,2,1,0.1818,7,23,4,4,0,0,0,0,0,0,0,0,0,1
http://apple-alert-password.example-phish.com/alert-password,1,38,4,60,1,0,0.3077,6,15,0,3,0,0,1,0,0,0,0,0,0,1
http://netflix-secure-password-29678.alert-check.net/verify?session=929678&continue=secure,1,45,4,90,3,0,0.1818,10,7,11,3,1,1,1,0,0,1,0,0,0,1
http://bank-update-token.example-phish.com/update-token,1,35,4,55,2,0,0.3077,6,13,0,3,0,0,0,0,0,0,0,1,1,1
https://tech-jp-2019.trusted-web.info/,0,29,3,38,0,0,0.2727,5,1,4,3,0,0,0,0,0,0,0,0,0,1
http://adobe-secure-mailbox.example-phish.com/secure-mailbox?id=4941&next=mailbox,1,38,4,81,1,0,0.3077,10,15,4,3,0,1,0,0,0,1,0,0,0,1
https://health-in-16994.trusted-web.com/features?page=495,0,31,3,57,0,0,0.2727,7,9,8,3,0,1,0,0,0,0,0,0,0,1
https://travel-fr-3097.trusted-web.co/about?ref=organic&lang=fr,0,29,3,63,0,0,0.2727,9,6,4,3,0,1,0,0,0,0,0,0,0,1
https://news-uk-17131.trusted-web.org/features?ref=organic&lang=uk,0,29,3,66,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://www.nytimes.com/guides?lang=en&ref=research,0,15,0,51,0,0,0.3333,6,7,0,3,0,1,0,0,0,0,0,0,0,1
https://tech-nl-24279.trusted-web.co/about,0,28,3,42,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://apple-login-billing-5408.alert-check.net/login?session=905408&continue=login,1,40,4,83,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
http://wallet-recover-invoice-28422.alert-check.com/verify?id=528422&next=invoice,1,44,4,81,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://education-nl-7492.trusted-web.co/products?ref=organic&lang=nl,0,32,3,69,0,0,0.2727,9,9,4,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-check-identity.example-phish.com/check-identity?session=103961&continue=check,1,42,4,94,0,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,0,0,1
https://sports-uk-14748.trusted-web.com/careers,0,31,3,47,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://paypal-verify-account-10836.alert-check.co/login?id=510836&next=account,1,42,4,78,3,1,0.1818,10,6,11,3,1,1,0,0,1,0,0,0,0,1
https://travel-jp-20017.trusted-web.co/docs?ref=organic&lang=jp,0,30,3,63,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://finance-au-4366.trusted-web.com/contact?ref=organic&lang=au,0,31,3,67,0,0,0.2727,9,8,4,3,0,1,0,0,0,0,0,0,0,1
https://health-ca-16933.trusted-web.com/features?ref=organic&lang=ca,0,31,3,68,0,0,0.2727,9,9,5,3,0,1,0,0,0,0,0,0,0,1
https://tech-uk-30039.trusted-web.net/pricing,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://tech-sg-13450.trusted-web.net/support?ref=organic&lang=sg,0,29,3,65,1,0,0.2727,9,8,5,3,0,1,0,0,0,0,0,0,0,1
https://food-us-25827.trusted-web.net/contact,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-recover-token-24453.alert-check.online/login?id=524453&next=token,1,45,4,79,1,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,0,0,1
http://wallet-reset-card-3476.alert-check.com/login?session=903476&continue=reset,1,38,4,81,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://site426.trusted-source.example/about/company,0,30,1,52,0,0,0.2857,3,14,3,4,0,0,0,0,0,0,0,0,0,1
http://paypal-secure-card-17784.alert-check.info/login?id=517784&next=card,1,41,4,74,2,1,0.1818,10,6,11,3,0,1,0,0,0,1,0,0,0,1
https://tech-de-21669.trusted-web.net/,0,29,3,38,0,0,0.2727,5,1,5,3,0,0,0,0,0,0,0,0,0,1
https://health-jp-20323.trusted-web.io/docs?ref=organic&lang=jp,0,30,3,63,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
https://media-uk-14754.trusted-web.com/careers,0,30,3,46,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://food-uk-4857.trusted-web.net/contact,0,28,3,44,0,0,0.2727,5,8,4,3,0,0,0,0,0,0,0,0,0,1
http://dropbox-signin-account-7412.alert-check.org/login?session=907412&continue=signin,1,43,4,87,3,1,0.1818,10,6,10,3,0,1,0,0,1,0,1,0,0,1
http://bank-update-payment-25685.alert-check.com/verify?session=925685&continue=update,1,41,4,86,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,1,1,1
https://news-ca-25320.trusted-web.com/contact,0,29,3,45,0,0,0.2727,5,8,5,3,0,0,0,0,0,0,0,0,0,1
https://www.nasa.gov/blog?page=3&ref=legit,0,12,0,42,0,0,0.5,6,5,1,3,0,1,0,0,0,0,0,0,0,1
https://media-us-7226.trusted-web.co/products?page=227,0,28,3,54,0,0,0.2727,7,9,7,3,0,1,0,0,0,0,0,0,0,1
http://amazon-verify-account-7245.alert-check.org/login?id=507245&next=account,1,42,4,78,3,1,0.1818,10,6,10,3,1,1,0,0,1,0,0,0,0,1
http://whatsapp-alert-security.example-phish.com/alert-security?session=102356&continue=alert,1,41,4,93,1,0,0.3077,10,15,6,3,0,1,0,0,0,0,0,0,0,1
http://paypal-verify-identity-16598.alert-check.info/login?session=916598&continue=verify,1,45,4,89,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
http://microsoft-update-card-24953.alert-check.online/login?session=924953&continue=update,1,46,4,90,2,1,0.1818,10,6,11,3,0,1,0,0,0,0,0,1,0,1
https://www.ietf.org/support?lang=en&ref=research,0,12,0,49,1,0,0.4286,6,8,0,3,0,1,0,0,0,0,0,0,0,1
https://go.dev/learn?lang=en&ref=research,0,6,0,41,0,0,0.0,5,6,0,3,0,1,0,0,0,0,0,0,0,0
https://tech-nl-11981.trusted-web.io/blog?page=482,0,28,3,50,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
https://www.reuters.com/security?lang=en&ref=research,0,15,0,53,1,0,0.2857,6,9,0,3,0,1,0,0,0,0,0,0,0,1
http://microsoft-verify-identity-23799.alert-check.online/login?id=523799&next=identity,1,50,4,87,2,1,0.1818,10,6,11,3,1,1,0,0,0,0,0,0,0,1
https://food-nl-29097.trusted-web.dev/products,0,29,3,46,0,0,0.2727,5,9,5,3,0,0,0,0,0,0,0,0,0,1
http://wallet-verify-password-11574.alert-check.co/login?id=511574&next=password,1,43,4,80,4,1,0.1818,10,6,11,3,1,1,1,0,0,0,0,0,0,1
http://wallet-unlock-card-14311.alert-check.co/login/unlock-card,1,39,5,64,3,1,0.1818,7,18,5,4,0,0,0,0,0,0,0,0,0,1
http://gmail-confirm-password-15221.alert-check.info/login?session=915221&continue=confirm,1,45,4,90,3,1,0.1818,10,6,11,3,0,1,1,1,0,0,0,0,0,1
https://food-de-20187.trusted-web.io/docs,0,28,3,41,0,0,0.2727,5,5,5,3,0,0,0,0,0,0,0,0,0,1
http://gmail-confirm-account-7299.alert-check.org/login?id=507299&next=account,1,42,4,78,3,1,0.1818,10,6,10,3,0,1,0,1,1,0,0,0,0,1
http://office365-confirm-card-24937.alert-check.online/login/confirm-card,1,47,5,73,2,1,0.1818,7,19,8,4,0,0,0,1,0,0,0,0,0,1
http://adobe-reset-token-27971.alert-check.com/verify?session=927971&continue=reset,1,39,4,83,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://finance-in-495.trusted-web.org/,0,30,3,39,0,0,0.2727,5,1,3,3,0,0,0,0,0,0,0,0,0,1
http://wallet-verify-token-27776.alert-check.com/verify?session=927776&continue=verify,1,41,4,86,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
https://education-sg-5363.trusted-web.co/contact?page=364,0,32,3,57,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://media-de-12386.trusted-web.info/blog?page=387,0,31,3,53,0,0,0.2727,7,5,8,3,0,1,0,0,0,0,0,0,0,1
http://gmail-reset-token-6365.alert-check.net/login?session=906365&continue=reset,1,38,4,81,2,1,0.1818,10,6,10,3,0,1,0,0,0,0,0,0,0,1
https://finance-in-7095.trusted-web.net/products,0,31,3,48,0,0,0.2727,5,9,4,3,0,0,0,0,0,0,0,0,0,1
https://finance-us-12617.trusted-web.com/support?page=118,0,32,3,57,1,0,0.2727,7,8,8,3,0,1,0,0,0,0,0,0,0,1
http://crypto-signin-billing-27203.alert-check.com/verify?session=927203&continue=signin,1,43,4,88,3,0,0.1818,10,7,11,3,1,1,0,0,0,0,1,0,0,1
https://health-jp-24522.trusted-web.io/about,0,30,3,44,0,0,0.2727,5,6,5,3,0,0,0,0,0,0,0,0,0,1
http://amazon-validate-billing-9298.alert-check.org/login/validate-billing,1,44,5,74,2,1,0.1818,7,23,4,4,0,0,0,0,0,0,0,0,0,1
https://www.intel.com/community,0,13,0,31,0,0,0.4286,2,10,0,3,0,0,0,0,0,0,0,0,0,1
http://apple-verify-token-6164.alert-check.net/login?session=906164&continue=verify,1,39,4,83,2,1,0.1818,10,6,10,3,1,1,0,0,0,0,0,0,0,1
http://microsoft-unlock-card-28697.alert-check.com/verify?session=928697&continue=unlock,1,43,4,88,2,0,0.1818,10,7,11,3,1,1,0,0,0,0,0,0,0,1
http://office365-secure-billing-9168.alert-check.org/login?id=509168&next=billing,1,45,4,81,3,1,0.1818,10,6,13,3,0,1,0,0,0,1,0,0,0,1
http://netflix-signin-security-4872.alert-check.net/login?id=504872&next=security,1,44,4,81,3,1,0.1818,10,6,10,3,0,1,0,0,0,0,1,0,0,1
http://wallet-validate-session-26947.alert-check.com/verify/validate-session,1,45,5,76,2,0,0.1818,7,24,5,4,1,0,0,0,0,0,0,0,0,1
https://food-de-4289.trusted-web.com/contact?page=290,0,28,3,53,0,0,0.2727,7,8,7,3,0,1,0,0,0,0,0,0,0,1
https://travel-sg-848.trusted-web.net/?page=349,0,29,3,47,0,0,0.2727,7,1,6,3,0,1,0,0,0,0,0,0,0,1
https://health-sg-19453.trusted-web.org/docs?ref=organic&lang=sg,0,31,3,64,0,0,0.2727,9,5,5,3,0,1,0,0,0,0,0,0,0,1
